respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.029298289474140624,0.3199349038640497
27375,0.16618558381602985,0.9625995102148328
27376,0.6376845644227289,0.4297207379881577
27377,0.10161676262935179,0.5566931839722769
27378,0.08611224607352172,0.20755017841691903
27379,0.07191111678333642,0.2211575883705271
27380,0.14656454293701865,0.9526047891456852
27381,0.045367512087877815,0.5956580355048074
27382,0.31302014490899277,0.210207536444228
27383,0.19389701536506196,0.654652550038412
27384,0.04439731548552277,0.33951159890107246
27385,0.10200518257768026,0.9396447796123536
27386,0.31009833047408303,0.8768471803094035
27387,0.3409389294835536,0.8309960238649279
27388,0.0849045798032949,0.20947476419308259
27389,0.14718175635837616,0.15251324729321705
27390,0.01178959247135233,0.028406017996492037
27391,0.12857405475496553,0.7307260498895085
27392,0.601533228568474,0.85829914665202
27393,0.016321723303013028,0.06319589164784599
27394,0.014393022512976895,0.3888383390051443
27395,0.5889901134627964,0.5859042245837919
27396,0.06118708060357184,0.07595965679456365
27397,0.8694981772431617,0.9568618282326414
27398,0.482514115694178,0.848694526400786
27399,0.08705341997914429,0.5659711525780429
27400,0.09821227052341669,0.7235534067161739
27401,0.3244570045410742,0.4234994105536619
27402,0.11533727443865197,0.7624573402962771
27403,0.07570488211867137,0.20989888072740262
27404,0.4319734249238792,0.23589571528045541
27405,0.8536081597268772,0.9063303631448815
27406,0.09688736760935727,0.17842918741428396
27407,0.07798681641295498,0.0881958491083769
27408,0.08539367724272175,0.6411493641677084
27409,0.8255073243575115,0.9633992947756349
27410,0.062231671204435075,0.2651885251282131
27411,0.08300842014124385,0.1918829250999716
27412,0.1578613911472065,0.9106790416149247
27413,0.011463491857495163,0.23834835992000614
27414,0.6005129133760654,0.7022110500009193
27415,0.09676681791855658,0.23676300853812823
27416,0.12087812822072062,0.31161090125670726
27417,0.09795474006142524,0.4247020025363564
27418,0.4849572389556884,0.17864678358286526
27419,0.5524057131752526,0.9456024071992244
27420,0.0946438953870809,0.1917941727265037
27421,0.184466309437009,0.3240270901320361
27422,0.21817771621447873,0.6637742114303062
27423,0.031099665289293595,0.3463945588644777
27424,0.22722995780704727,0.4959684952974386
27425,0.2125311323409929,0.4656458614687684
27426,0.11015689551533162,0.29588706850733953
27427,0.14502053774222992,0.34999784871756234
27428,0.03656500050367577,0.22724672234036944
27429,0.4916716779165966,0.148209494218558
27430,0.0922422714049894,0.7331947909301499
27431,0.21465944839980008,0.5903069521304454
27432,0.24661537607795203,0.6206233391510969
27433,0.08265019942494965,0.890608557965594
27434,0.07798706248751558,0.2659814694823512
27435,0.2416331129803673,0.7048517584072946
27436,0.025491836683495927,0.10228954486826046
27437,0.08240678169485174,0.17744310621884044
27438,0.06344931850409478,0.25476566565717496
27439,0.30098275798693347,0.35263293406377466
27440,0.07909739526222402,0.17244897821255908
27441,0.7693031567318794,0.8853880296192526
27442,0.1489397276545479,0.9068625547295506
27443,0.0416501940859998,0.13337924329159245
27444,0.05587015533987384,0.05580362788327989
27445,0.03377285314282838,0.04157255867925193
27446,0.13020277049342235,0.08173533109596787
27447,0.043722964491204296,0.24718754931452988
27448,0.27221871707853645,0.6083355464420712
27449,0.21731444581092824,0.9576109991822987
27450,0.03310958960244226,0.8876746524252768
27451,0.017290521822156023,0.15353214445692326
27452,0.02964322036916964,0.09262943194325106
27453,0.10179580615287895,0.9398833518512483
27454,0.05020203620124849,0.39925705317530513
27455,0.1378050215417062,0.17462088857680638
27456,0.30189906552713475,0.4751627283423834
27457,0.06085127130703438,0.18133032396411985
27458,0.0783292051802034,0.38957347349331295
27459,0.03685536795155429,0.1604753851976025
27460,0.6481838067974935,0.8731306663111609
27461,0.08121776459716849,0.13294051241097307
27462,0.04979014011627211,0.4715494470131608
27463,0.14427423557701635,0.4088545650175574
27464,0.4118097397853546,0.5280836621952324
27465,0.6588794435534434,0.9288950209166327
27466,0.009373164566153615,0.03219389142140477
27467,0.02562358650665988,0.3618439737160741
27468,0.09430051639671194,0.38766979404538854
27469,0.019857378392448926,0.6132478041474423
27470,0.8501630055517304,0.9117360016568664
27471,0.06374238003421707,0.5791671790349432
27472,0.16012717220762976,0.5311075280392198
27473,0.09010368050711702,0.2791345087728638
27474,0.19134535851461096,0.5445483643325991
27475,0.03559282731906642,0.04233262840926989
27476,0.12009073486806815,0.4899180912785462
27477,0.13913081640020775,0.3096813269984693
27478,0.017042406215210377,0.7151332722720383
27479,0.1684933638505232,0.25615003202299835
27480,0.2956890184698248,0.7037591727407443
27481,0.5804647970819133,0.7535846565998839
27482,0.40543911877290484,0.243968840602792
27483,0.4485948668364204,0.744615817139063
27484,0.5206434021970711,0.9406361254174315
27485,0.030786339150708004,0.7935258473898635
27486,0.11992877554061383,0.2619183164679984
27487,0.1529005539948372,0.8975202846799903
27488,0.86458420169991,0.9260002587245455
27489,0.8005621420343753,0.7307381476641991
27490,0.011791318912473857,0.20818443933173011
27491,0.3058581312227694,0.6431524054867248
27492,0.034896510388055094,0.651434521578762
27493,0.11051203879252047,0.9305021377599956
27494,0.3800240502990039,0.6708951440944612
27495,0.13296121810408845,0.26847194735466906
27496,0.03925984122221243,0.17691853272934271
27497,0.09010861879981885,0.013726098311832014
27498,0.043462796097196735,0.5190338205519237
27499,0.357682669596581,0.8946566346256764
27500,0.10366883339160742,0.8996899519409967
27501,0.039437283807339296,0.3536762564718879
27502,0.0513586723630735,0.7377178664563557
27503,0.08547846810795201,0.48584172612576443
27504,0.0212071058100662,0.02641479349498767
27505,0.031163555561021468,0.15042982691878856
27506,0.48756374732871793,0.8048970325237325
27507,0.08209933319901087,0.24135063241546706
27508,0.1308230209199884,0.346812373392755
27509,0.16275393605342728,0.46212289867590245
27510,0.6348430324121436,0.34086636390718456
27511,0.20949003945926659,0.5610270692087349
27512,0.09687637587808993,0.23467614414362872
27513,0.10058619712836117,0.5316247467955408
27514,0.41054416250221487,0.561208832066322
27515,0.4213741206635549,0.3388544511457865
27516,0.39804819608811126,0.8104111407793518
27517,0.01674543799667325,0.022049790977639306
27518,0.8373225340683096,0.9366286355478155
27519,0.014590954393614134,0.07332791990007441
27520,0.05464043434198182,0.135846179702556
27521,0.05538643826494915,0.29606077533834146
27522,0.07608440139407541,0.12900646695347198
27523,0.015565986417427385,0.2474564033248572
27524,0.04377403496161742,0.47777606644232595
27525,0.13252481431746205,0.3213033791565832
27526,0.5663542956159442,0.7418129635060652
27527,0.09269056322254092,0.9367918927189914
27528,0.26636196038740323,0.8115798164555421
27529,0.09589672512957699,0.7276698757439706
27530,0.06562065007463205,0.09317979609941901
27531,0.06326859174667401,0.07571671486730858
27532,0.17346269580384105,0.9572388767013886
27533,0.2349496132718375,0.49956418508780176
27534,0.038721638437373834,0.07367960545112504
27535,0.09305697037974447,0.8573256750949675
27536,0.1572187387005559,0.389178678368425
27537,0.7264159143000171,0.8800493100932305
27538,0.3745066993307507,0.530352012271385
27539,0.3083060219992131,0.7739139681250556
27540,0.6483136765623253,0.22534144363921924
27541,0.636361119190764,0.9545078876992451
27542,0.05114829349653913,0.1908413363043548
27543,0.4160822188804862,0.6455140833580488
27544,0.14263569794855147,0.23044511702265197
27545,0.19807495504686834,0.10100122210231
27546,0.7792981842333135,0.7155611697398934
27547,0.07326860698825882,0.10333137376433431
27548,0.0501109882002602,0.9287283897530947
27549,0.10289438350502784,0.8436599787611572
27550,0.20915640788699177,0.1393579464889054
27551,0.37762761180980264,0.6318493032882284
27552,0.0934675837770589,0.8220320647468747
27553,0.08107509971044907,0.3375578754461104
27554,0.3201375298599238,0.43436751244681376
27555,0.06959468788338988,0.26873348018355925
27556,0.07770316361223265,0.727332434493025
27557,0.1717506987820221,0.9261108115413611
27558,0.07940253930325336,0.22893437571784103
27559,0.10009543896664594,0.716154240785395
27560,0.19928654848338145,0.7010976401278661
27561,0.4482746275746497,0.8077836726172566
27562,0.2253623006474237,0.6490728315372455
27563,0.16175453474355028,0.5303248135364727
27564,0.19924290354236035,0.4106295312766364
27565,0.1411608770164231,0.3265370928009345
27566,0.1937645687841111,0.18763298748212523
27567,0.08373405396002966,0.531146297481069
27568,0.48049170113259104,0.9517047881780013
27569,0.20521390701117315,0.5596204532941275
27570,0.46520375577017475,0.7608240717490922
27571,0.06983743479289013,0.07520885226731926
27572,0.006480737653019301,0.022905847763492252
27573,0.016474911006413077,0.2681940580771093
27574,0.35350921425736187,0.4168105343900488
27575,0.009312195308508214,0.19590780747909153
27576,0.02732005041631788,0.10260806980511229
27577,0.1644097889156405,0.5536021113839172
27578,0.19165244241931734,0.52923293796061
27579,0.13434740045034219,0.6175924345684366
27580,0.09995014324737203,0.5908857430025712
27581,0.09790336728210741,0.13934010883394687
27582,0.0680998299177493,0.11249328991657438
27583,0.11563129690207723,0.23630216934609263
27584,0.5123620083858154,0.44045942082183914
27585,0.22679463460864083,0.409180929010297
27586,0.7329488585852132,0.8698021973018238
27587,0.07696415031596673,0.6728491731583776
27588,0.09035519330909615,0.2618663694185805
27589,0.0588914171382507,0.33620142910672574
27590,0.28336810405096663,0.38120606770310106
27591,0.30690159748292656,0.8176254630167743
27592,0.03344766751077967,0.04472800628494096
27593,0.044116495401473395,0.0816975688457441
27594,0.26343003465237375,0.6372607116418947
27595,0.025319323186568,0.12447177467024508
27596,0.08904811935162713,0.233494777381569
27597,0.10065194023656203,0.30054651338033295
27598,0.03312426510277108,0.10548503085643525
27599,0.644375920886028,0.8425096483808449
27600,0.051388336473226846,0.5491170927797021
27601,0.011522818672595457,0.799505971779643
27602,0.6702610547420758,0.8857394127427848
27603,0.05911800151211167,0.0680176292649569
27604,0.01389362179894424,0.19789861222748195
27605,0.41027042683513815,0.599811005342748
27606,0.1209435836204134,0.2554953257591429
27607,0.5757243460441833,0.5102580801670309
27608,0.14362027430160185,0.4685388013862516
27609,0.34579615346080395,0.8586117405905612
27610,0.3066774857423237,0.5954069218606424
27611,0.12971615135710254,0.05096805723656024
27612,0.04894298361763609,0.7273094195641476
27613,0.8063056199054077,0.9580958994941395
27614,0.05322713150437208,0.28124056404951875
27615,0.16368306931669174,0.9650964180868489
27616,0.004599332423882278,0.016171199194559165
27617,0.20328814276604465,0.3655805186552984
27618,0.08837347139371556,0.3231776551836919
27619,0.2921486192416353,0.38680010824410666
27620,0.47424771992484854,0.6553999081486886
27621,0.17125920778114692,0.5309026625201434
27622,0.5342242958862495,0.9536496730473828
27623,0.25660095461727356,0.8019382054004757
27624,0.11699986683746041,0.8192652418112235
27625,0.06533834049348039,0.41250692169966696
27626,0.013074650465540658,0.12576073374437768
27627,0.7996835248856172,0.8598935846725889
27628,0.055620823947447544,0.802060241702909
27629,0.010814561593768205,0.06150101080634734
27630,0.29430886980853316,0.8140278581076711
27631,0.1451558449508313,0.3954384348018297
27632,0.019420055079241688,0.17217510172827893
27633,0.45993435752273926,0.6909296042593532
27634,0.07198922320742723,0.18236253261107468
27635,0.09276528644314365,0.36807623590220473
27636,0.2711676112119705,0.9322742940791471
27637,0.08046120036088804,0.09575906602460305
27638,0.08551384128401346,0.3327997738971389
27639,0.05792751888692993,0.3241387332048738
27640,0.8631223009406666,0.5454862663861155
27641,0.733727465044988,0.6560487442215278
27642,0.2723076219047863,0.6392706763795626
27643,0.01885855275754829,0.04233958780531189
27644,0.09335018773016372,0.40425820290919023
27645,0.0477969069322609,0.043773176231308664
27646,0.06736048003668138,0.39717755817326206
27647,0.1577829685916714,0.32345540126342015
27648,0.0322972961125759,0.05993665668765374
27649,0.02210026175192342,0.31106114407649677
27650,0.07483343638298692,0.6346509224196472
27651,0.3007965163599051,0.8797900577991673
27652,0.05940572033820813,0.2841740564334904
27653,0.02071242543702683,0.07115899413352818
27654,0.3208793923833701,0.4415590302385057
27655,0.13156890577366015,0.271102527762167
27656,0.1351770194368924,0.2906844523158322
27657,0.39899520447237496,0.16274386748944594
27658,0.034970427408690365,0.6188342304887465
27659,0.03872058195467685,0.034236169331435994
27660,0.4529496510893421,0.12685689149053214
27661,0.23469547419972686,0.0614255725254127
27662,0.013749945360335932,0.23378257530031119
27663,0.15862253026108297,0.9099961202937845
27664,0.07189547277790144,0.03227673295772278
27665,0.7644745512608053,0.6767579233862084
27666,0.12339447967986315,0.6778226721850278
27667,0.09198277237476697,0.2449819795528008
27668,0.9446028682329463,0.9860607346240198
27669,0.158897040432765,0.9371369857025377
27670,0.46352815144965404,0.9489012920438944
27671,0.3237642823619519,0.8915256516245436
27672,0.03610126046543865,0.1906978616575548
27673,0.040265193724534284,0.22305413848828498
27674,0.05052121325885543,0.2992530873193581
27675,0.6276784375698385,0.8532607231753088
27676,0.5273782089975941,0.9610537140495781
27677,0.09084451770864875,0.2953490877695908
27678,0.24222196806019747,0.3713693123982095
27679,0.10823410620553087,0.5545193389846336
27680,0.6766467338346991,0.8390967232917255
27681,0.005086090283705318,0.02300108884112417
27682,0.07639185621610638,0.8771617263080881
